,Unnamed: 0,Smiles,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,NumAtomStereoCenters,NumUnspecifiedAtomStereoCenters,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi,descriptors
122,122,CCOc1ccc(S(=O)(=O)[O-])c2cccnc12.[Na+],275.02282308,275.26099999999997,5.0,0.0,3.0,0.0,5.0,18.0,28.0,7.0,0.0,0.18181818181818182,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,127.21818072323133,79.32000000000001,-1.4583999999999995,60.87520000000002,12.898809755881677,6.410109587990665,3.1564961809629875,3.1564961809629875,2.279309258343304,10.082313174953951,5.001861297526803,2.2618250800664965,2.2618250800664965,1.6105476781245307,-0.6600000000000001,15.39767012687428,5.9881069763762165,3.0160853776491185,5.122383105926419,"[ 2.75022823e+02  2.75261000e+02  5.00000000e+00  0.00000000e+00
  3.00000000e+00  0.00000000e+00  5.00000000e+00  1.80000000e+01
  2.80000000e+01  7.00000000e+00  0.00000000e+00  1.81818182e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.27218181e+02  7.93200000e+01 -1.45840000e+00  6.08752000e+01
  1.28988098e+01  6.41010959e+00  3.15649618e+00  3.15649618e+00
  2.27930926e+00  1.00823132e+01  5.00186130e+00  2.26182508e+00
  2.26182508e+00  1.61054768e+00 -6.60000000e-01  1.53976701e+01
  5.98810698e+00  3.01608538e+00  5.12238311e+00]"
123,123,CC1(C)CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,332.177630008,332.44300000000004,2.0,1.0,1.0,1.0,1.0,25.0,49.0,2.0,0.0,0.34782608695652173,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.45201067449352,37.3,5.133600000000005,101.10930000000005,15.3111273326643,8.694238800926962,5.33584596195255,5.33584596195255,3.5069081745879465,15.3111273326643,8.694238800926962,5.33584596195255,5.33584596195255,3.5069081745879465,-2.529999999999999,17.29813262747693,6.078877016643032,3.464319257796944,4.206128834400499,"[332.17763001 332.443        2.           1.           1.
   1.           1.          25.          49.           2.
   0.           0.34782609   3.           2.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         149.45201067
  37.3          5.1336     101.1093      15.31112733   8.6942388
   5.33584596   5.33584596   3.50690817  15.31112733   8.6942388
   5.33584596   5.33584596   3.50690817  -2.53        17.29813263
   6.07887702   3.46431926   4.20612883]"
124,124,COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2,507.204573028,507.5860000000002,6.0,1.0,8.0,1.0,4.0,38.0,67.0,6.0,1.0,0.1875,5.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,221.62059358083334,76.07000000000001,5.444200000000005,144.17279999999982,21.118395811017905,12.551403667965136,6.962586898115058,6.962586898115058,5.051543074541298,21.118395811017905,12.551403667965136,6.962586898115058,6.962586898115058,5.051543074541298,-4.579999999999999,25.08562352437739,11.215473267583755,5.111537414346011,7.403872106271706,"[ 5.07204573e+02  5.07586000e+02  6.00000000e+00  1.00000000e+00
  8.00000000e+00  1.00000000e+00  4.00000000e+00  3.80000000e+01
  6.70000000e+01  6.00000000e+00  1.00000000e+00  1.87500000e-01
  5.00000000e+00  4.00000000e+00  1.00000000e+00  0.00000000e+00
  1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  2.21620594e+02  7.60700000e+01  5.44420000e+00  1.44172800e+02
  2.11183958e+01  1.25514037e+01  6.96258690e+00  6.96258690e+00
  5.05154307e+00  2.11183958e+01  1.25514037e+01  6.96258690e+00
  6.96258690e+00  5.05154307e+00 -4.58000000e+00  2.50856235e+01
  1.12154733e+01  5.11153741e+00  7.40387211e+00]"
125,125,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,380.16574499599994,380.50600000000014,5.0,2.0,3.0,2.0,3.0,26.0,54.0,6.0,0.0,0.65,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,155.1133222762714,91.67,4.151600000000004,99.10240000000007,16.688851916474338,10.732160878969497,7.7815365394191165,7.7815365394191165,6.3058028095932555,15.872355335546612,9.292097550168856,6.8721700441728295,6.8721700441728295,5.4465348362978725,-1.4,19.364034145514164,6.059812182026585,2.778782256704335,4.513169615698673,"[380.165745   380.506        5.           2.           3.
   2.           3.          26.          54.           6.
   0.           0.65         3.           1.           2.
   1.           0.           0.           0.           0.
   0.           0.           3.           0.         155.11332228
  91.67         4.1516      99.1024      16.68885192  10.73216088
   7.78153654   7.78153654   6.30580281  15.87235534   9.29209755
   6.87217004   6.87217004   5.44653484  -1.4         19.36403415
   6.05981218   2.77878226   4.51316962]"
126,126,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,314.07251330799994,314.36600000000004,5.0,2.0,3.0,1.0,4.0,22.0,36.0,6.0,0.0,0.0625,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,127.97653378624211,86.19,2.9644200000000005,83.48520000000002,12.670206030179397,8.161835153268186,4.310708328268415,4.310708328268415,2.831901508271733,11.85370944925167,6.615515675346625,3.381477094856848,3.381477094856848,2.316461682297878,-2.439999999999999,14.495302439410578,5.398314749862663,2.658532279947991,3.556827498290471,"[ 3.14072513e+02  3.14366000e+02  5.00000000e+00  2.00000000e+00
  3.00000000e+00  1.00000000e+00  4.00000000e+00  2.20000000e+01
  3.60000000e+01  6.00000000e+00  0.00000000e+00  6.25000000e-02
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.27976534e+02  8.61900000e+01  2.96442000e+00  8.34852000e+01
  1.26702060e+01  8.16183515e+00  4.31070833e+00  4.31070833e+00
  2.83190151e+00  1.18537094e+01  6.61551568e+00  3.38147709e+00
  3.38147709e+00  2.31646168e+00 -2.44000000e+00  1.44953024e+01
  5.39831475e+00  2.65853228e+00  3.55682750e+00]"
127,127,Nc1ncnc2c1ncn2[C@@H]1CC[C@@H](O)[C@H]1O,235.106924656,235.24699999999999,7.0,4.0,1.0,3.0,7.0,17.0,30.0,7.0,0.0,0.5,3.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,96.93838112153988,110.08000000000001,-0.5348000000000003,60.020000000000024,9.0615967505106,5.473657801419249,3.2910164913560402,3.2910164913560402,2.3558412290573822,9.0615967505106,5.473657801419249,3.2910164913560402,3.2910164913560402,2.3558412290573822,-1.7300000000000002,10.425630003932902,3.6412095513647116,1.4668853597474079,2.2330531499597055,"[235.10692466 235.247        7.           4.           1.
   3.           7.          17.          30.           7.
   0.           0.5          3.           2.           1.
   1.           2.           2.           0.           0.
   0.           0.           3.           0.          96.93838112
 110.08        -0.5348      60.02         9.06159675   5.4736578
   3.29101649   3.29101649   2.35584123   9.06159675   5.4736578
   3.29101649   3.29101649   2.35584123  -1.73        10.42563
   3.64120955   1.46688536   2.23305315]"
128,128,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCO,513.25873384,513.5950000000004,11.0,7.0,13.0,6.0,7.0,37.0,72.0,11.0,4.0,0.38461538461538464,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,215.5815537497208,174.09,-0.9388999999999958,137.20009999999996,21.0157213537532,11.917048910056828,5.74108235572236,5.74108235572236,3.5187486071538463,21.0157213537532,11.917048910056828,5.74108235572236,5.74108235572236,3.5187486071538463,-3.9599999999999995,29.271565546029347,14.56348465920542,9.54411170311655,11.52151339947363,"[ 5.13258734e+02  5.13595000e+02  1.10000000e+01  7.00000000e+00
  1.30000000e+01  6.00000000e+00  7.00000000e+00  3.70000000e+01
  7.20000000e+01  1.10000000e+01  4.00000000e+00  3.84615385e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  3.00000000e+00  0.00000000e+00
  2.15581554e+02  1.74090000e+02 -9.38900000e-01  1.37200100e+02
  2.10157214e+01  1.19170489e+01  5.74108236e+00  5.74108236e+00
  3.51874861e+00  2.10157214e+01  1.19170489e+01  5.74108236e+00
  5.74108236e+00  3.51874861e+00 -3.96000000e+00  2.92715655e+01
  1.45634847e+01  9.54411170e+00  1.15215134e+01]"
129,129,CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,388.06484108399997,388.87600000000015,5.0,2.0,5.0,2.0,4.0,26.0,43.0,7.0,1.0,0.15789473684210525,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.50752072502738,71.33,4.797320000000004,104.18950000000005,15.818120727860844,9.105925562131551,5.394933697641614,5.394933697641614,4.074392238209592,14.245695200914662,7.911464508194601,3.931430066317384,3.931430066317384,2.866049619617671,-2.4399999999999995,18.35404439154489,7.433364703800864,3.7104995371700356,5.247396375080923,"[ 3.88064841e+02  3.88876000e+02  5.00000000e+00  2.00000000e+00
  5.00000000e+00  2.00000000e+00  4.00000000e+00  2.60000000e+01
  4.30000000e+01  7.00000000e+00  1.00000000e+00  1.57894737e-01
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.59507521e+02  7.13300000e+01  4.79732000e+00  1.04189500e+02
  1.58181207e+01  9.10592556e+00  5.39493370e+00  5.39493370e+00
  4.07439224e+00  1.42456952e+01  7.91146451e+00  3.93143007e+00
  3.93143007e+00  2.86604962e+00 -2.44000000e+00  1.83540444e+01
  7.43336470e+00  3.71049954e+00  5.24739638e+00]"
130,130,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,247.120843404,247.2939999999999,4.0,0.0,1.0,0.0,3.0,18.0,35.0,4.0,1.0,0.5,3.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,106.48772395687227,38.77,2.0839,67.18650000000004,10.35375674276626,6.5338189063816605,3.432401967802623,3.432401967802623,2.4559592717540704,10.35375674276626,6.5338189063816605,3.432401967802623,3.432401967802623,2.4559592717540704,-1.71,11.384360615572989,4.881735942153658,2.146580700815723,3.0875245775267337,"[247.1208434  247.294        4.           0.           1.
   0.           3.          18.          35.           4.
   1.           0.5          3.           1.           2.
   1.           2.           0.           1.           2.
   0.           0.           0.           0.         106.48772396
  38.77         2.0839      67.1865      10.35375674   6.53381891
   3.43240197   3.43240197   2.45595927  10.35375674   6.53381891
   3.43240197   3.43240197   2.45595927  -1.71        11.38436062
   4.88173594   2.1465807    3.08752458]"
131,131,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],563.09831823,564.3540000000003,7.0,0.0,7.0,0.0,6.0,35.0,65.0,12.0,1.0,0.6956521739130435,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,261.33778171096685,101.96,-1.9569999999999939,122.57550000000006,27.118650659031232,14.10942059257587,8.890347235605004,8.890347235605004,7.632879987797389,20.712365575994408,11.579782138245728,8.039606190127506,8.039606190127506,6.566917612403268,1.18,32.39227582778458,13.498221784555366,7.232089435529475,12.492517806569372,"[563.09831823 564.354        7.           0.           7.
   0.           6.          35.          65.          12.
   1.           0.69565217   4.           1.           3.
   2.           0.           0.           0.           0.
   0.           0.           5.           0.         261.33778171
 101.96        -1.957      122.5755      27.11865066  14.10942059
   8.89034724   8.89034724   7.63287999  20.71236558  11.57978214
   8.03960619   8.03960619   6.56691761   1.18        32.39227583
  13.49822178   7.23208944  12.49251781]"
132,132,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,452.2010451199999,452.49400000000026,6.0,2.0,2.0,2.0,6.0,32.0,62.0,8.0,0.0,0.75,5.0,0.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,185.19423079628265,93.06,2.366800000000001,108.87760000000004,18.73057857713702,11.251040880585624,9.17928307440054,9.17928307440054,7.919416319277111,18.73057857713702,11.251040880585624,9.17928307440054,9.17928307440054,7.919416319277111,-1.4800000000000002,22.319047758432475,6.344285842319665,2.3185248435870838,4.424950584621238,"[452.20104512 452.494        6.           2.           2.
   2.           6.          32.          62.           8.
   0.           0.75         5.           0.           5.
   4.           1.           0.           1.           1.
   0.           0.           9.           0.         185.1942308
  93.06         2.3668     108.8776      18.73057858  11.25104088
   9.17928307   9.17928307   7.91941632  18.73057858  11.25104088
   9.17928307   9.17928307   7.91941632  -1.48        22.31904776
   6.34428584   2.31852484   4.42495058]"
133,133,CCc1noc(C)c1-c1[nH]c2ccccc2c1C(O)CN(C)C,313.17902697600005,313.40100000000007,5.0,2.0,5.0,2.0,4.0,23.0,46.0,5.0,0.0,0.3888888888888889,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,135.45331805227883,65.28999999999999,3.2887200000000014,91.42450000000005,14.050853985284963,7.914092841609006,4.135851598991091,4.135851598991091,3.1237904322766026,14.050853985284963,7.914092841609006,4.135851598991091,4.135851598991091,3.1237904322766026,-2.1099999999999994,15.773076907221103,6.179531655231926,2.775656953550502,4.2378360021121955,"[313.17902698 313.401        5.           2.           5.
   2.           4.          23.          46.           5.
   0.           0.38888889   3.           3.           0.
   0.           2.           2.           0.           0.
   0.           0.           1.           1.         135.45331805
  65.29         3.28872     91.4245      14.05085399   7.91409284
   4.1358516    4.1358516    3.12379043  14.05085399   7.91409284
   4.1358516    4.1358516    3.12379043  -2.11        15.77307691
   6.17953166   2.77565695   4.237836  ]"
134,134,CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,474.158941188,474.3980000000001,7.0,3.0,7.0,3.0,5.0,32.0,56.0,13.0,1.0,0.5789473684210527,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,179.6129558027237,96.89,3.531600000000002,100.82670000000006,17.107142140475116,9.508766216503233,3.910882329270227,3.910882329270227,2.6362734967846984,17.107142140475116,9.508766216503233,3.910882329270227,3.910882329270227,2.6362734967846984,-2.6999999999999993,27.334129692832764,12.365498419994257,12.226130955849507,10.562504297770051,"[474.15894119 474.398        7.           3.           7.
   3.           5.          32.          56.          13.
   1.           0.57894737   2.           1.           1.
   1.           1.           0.           1.           1.
   0.           0.           1.           1.         179.6129558
  96.89         3.5316     100.8267      17.10714214   9.50876622
   3.91088233   3.91088233   2.6362735   17.10714214   9.50876622
   3.91088233   3.91088233   2.6362735   -2.7         27.33412969
  12.36549842  12.22613096  10.5625043 ]"
135,135,CCCNCCc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,402.122498192,402.43800000000005,5.0,2.0,9.0,2.0,4.0,27.0,48.0,9.0,0.0,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.14880170985734,67.42999999999999,3.9281000000000024,97.24020000000002,15.530612440074059,9.860441234427501,4.988191000424371,4.988191000424371,3.367123820783475,14.714115859146332,8.377277986833105,3.590992033915049,3.590992033915049,2.308500957971999,-2.26,21.044763008725713,9.09459432004502,7.1046725862038835,7.0886511898463125,"[ 4.02122498e+02  4.02438000e+02  5.00000000e+00  2.00000000e+00
  9.00000000e+00  2.00000000e+00  4.00000000e+00  2.70000000e+01
  4.80000000e+01  9.00000000e+00  0.00000000e+00  3.33333333e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.56148802e+02  6.74300000e+01  3.92810000e+00  9.72402000e+01
  1.55306124e+01  9.86044123e+00  4.98819100e+00  4.98819100e+00
  3.36712382e+00  1.47141159e+01  8.37727799e+00  3.59099203e+00
  3.59099203e+00  2.30850096e+00 -2.26000000e+00  2.10447630e+01
  9.09459432e+00  7.10467259e+00  7.08865119e+00]"
136,136,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,304.16745924799994,304.38599999999997,4.0,4.0,0.0,4.0,4.0,22.0,46.0,4.0,0.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,129.97015004045264,80.92,1.5507999999999988,81.51020000000003,12.813433929452659,8.292532771269428,6.72364241159959,6.72364241159959,5.623727829840979,12.813433929452659,8.292532771269428,6.72364241159959,6.72364241159959,5.623727829840979,-1.1,14.489608025069588,4.697615664712763,1.745570028911481,3.093936801550666,"[304.16745925 304.386        4.           4.           0.
   4.           4.          22.          46.           4.
   0.           0.66666667   4.           1.           3.
   2.           0.           0.           0.           0.
   0.           0.           7.           0.         129.97015004
  80.92         1.5508      81.5102      12.81343393   8.29253277
   6.72364241   6.72364241   5.62372783  12.81343393   8.29253277
   6.72364241   6.72364241   5.62372783  -1.1         14.48960803
   4.69761566   1.74557003   3.0939368 ]"
137,137,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,421.22445294400006,421.9730000000002,7.0,0.0,6.0,0.0,6.0,29.0,61.0,8.0,2.0,0.7142857142857143,4.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,178.8128600287917,69.64000000000001,2.5100000000000007,114.02200000000005,17.908855173999648,10.728033665035415,6.6321112686277965,6.6321112686277965,4.993323883158901,17.092358593071925,10.728033665035415,6.6321112686277965,6.6321112686277965,4.993323883158901,-1.7299999999999998,21.966448099518534,9.849215023559296,5.253877981262534,7.4604231253797755,"[421.22445294 421.973        7.           0.           6.
   0.           6.          29.          61.           8.
   2.           0.71428571   4.           1.           3.
   3.           3.           1.           2.           2.
   1.           0.           0.           0.         178.81286003
  69.64         2.51       114.022       17.90885517  10.72803367
   6.63211127   6.63211127   4.99332388  17.09235859  10.72803367
   6.63211127   6.63211127   4.99332388  -1.73        21.9664481
   9.84921502   5.25387798   7.46042313]"
138,138,CCCn1nc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c2ccccc2c1=O,414.13617618399996,414.48700000000014,8.0,3.0,7.0,2.0,6.0,29.0,51.0,9.0,1.0,0.25,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,167.9511085336923,124.14999999999998,1.4264000000000008,110.14640000000004,16.776744771699786,10.754099905471643,5.398570536075565,5.398570536075565,3.5315405236717234,15.960248190772058,9.207780427550079,4.469339302663999,4.469339302663999,3.0161006976978686,-3.0399999999999987,20.68804803919763,8.540795288085938,4.691291244147097,6.092840800443953,"[ 4.14136176e+02  4.14487000e+02  8.00000000e+00  3.00000000e+00
  7.00000000e+00  2.00000000e+00  6.00000000e+00  2.90000000e+01
  5.10000000e+01  9.00000000e+00  1.00000000e+00  2.50000000e-01
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.67951109e+02  1.24150000e+02  1.42640000e+00  1.10146400e+02
  1.67767448e+01  1.07540999e+01  5.39857054e+00  5.39857054e+00
  3.53154052e+00  1.59602482e+01  9.20778043e+00  4.46933930e+00
  4.46933930e+00  3.01610070e+00 -3.04000000e+00  2.06880480e+01
  8.54079529e+00  4.69129124e+00  6.09284080e+00]"
139,139,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,596.386560144,596.8520000000003,4.0,2.0,10.0,2.0,4.0,44.0,96.0,4.0,0.0,0.4,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,265.2862095326915,74.6,8.905400000000004,184.95159999999942,28.362741641334747,15.412351047210214,8.309676373241867,8.309676373241867,5.623498405373205,28.362741641334747,15.412351047210214,8.309676373241867,8.309676373241867,5.623498405373205,-3.5999999999999988,36.59090293822493,15.925196263321782,10.536054421768704,13.243575244167944,"[ 5.96386560e+02  5.96852000e+02  4.00000000e+00  2.00000000e+00
  1.00000000e+01  2.00000000e+00  4.00000000e+00  4.40000000e+01
  9.60000000e+01  4.00000000e+00  0.00000000e+00  4.00000000e-01
  2.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  2.65286210e+02  7.46000000e+01  8.90540000e+00  1.84951600e+02
  2.83627416e+01  1.54123510e+01  8.30967637e+00  8.30967637e+00
  5.62349841e+00  2.83627416e+01  1.54123510e+01  8.30967637e+00
  8.30967637e+00  5.62349841e+00 -3.60000000e+00  3.65909029e+01
  1.59251963e+01  1.05360544e+01  1.32435752e+01]"
140,140,CC=CC=CC(=O)O,112.052429496,112.12799999999999,2.0,1.0,2.0,1.0,1.0,8.0,16.0,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14051138768385,37.3,1.2033,31.589799999999986,4.664862962722324,2.2937563467663495,0.5423632266998943,0.5423632266998943,0.24898352502377963,4.664862962722324,2.2937563467663495,0.5423632266998943,0.5423632266998943,0.24898352502377963,-1.05,6.949999999999999,4.118067226890756,4.95,3.5775709033613436,"[112.0524295  112.128        2.           1.           2.
   1.           1.           8.          16.           2.
   0.           0.16666667   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          48.14051139
  37.3          1.2033      31.5898       4.66486296   2.29375635
   0.54236323   0.54236323   0.24898353   4.66486296   2.29375635
   0.54236323   0.54236323   0.24898353  -1.05         6.95
   4.11806723   4.95         3.5775709 ]"
141,141,COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,360.11437811999997,360.43500000000023,6.0,3.0,5.0,2.0,5.0,25.0,45.0,7.0,2.0,0.3333333333333333,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149.48245389733822,90.64999999999999,2.995300000000002,96.97810000000003,14.995566234751736,8.841553820740987,5.497728917626243,5.497728917626243,4.3570451783497335,14.17906965382401,8.025057239813261,4.29049512948774,4.29049512948774,3.067339069713543,-2.5399999999999996,17.28845889863739,7.144363020032581,3.3220576549418723,4.940601057151127,"[ 3.60114378e+02  3.60435000e+02  6.00000000e+00  3.00000000e+00
  5.00000000e+00  2.00000000e+00  5.00000000e+00  2.50000000e+01
  4.50000000e+01  7.00000000e+00  2.00000000e+00  3.33333333e-01
  3.00000000e+00  2.00000000e+00  1.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.49482454e+02  9.06500000e+01  2.99530000e+00  9.69781000e+01
  1.49955662e+01  8.84155382e+00  5.49772892e+00  5.49772892e+00
  4.35704518e+00  1.41790697e+01  8.02505724e+00  4.29049513e+00
  4.29049513e+00  3.06733907e+00 -2.54000000e+00  1.72884589e+01
  7.14436302e+00  3.32205765e+00  4.94060106e+00]"
142,142,CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@H]1c1ccc(C#N)nc1,400.1147103800001,400.36000000000007,6.0,1.0,3.0,1.0,4.0,29.0,44.0,9.0,2.0,0.2,3.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,163.81911609450987,86.09,4.105980000000003,97.52870000000001,15.410832939972291,8.488179224422892,4.529993499657939,4.529993499657939,3.2242959057458864,15.410832939972291,8.488179224422892,4.529993499657939,4.529993499657939,3.2242959057458864,-3.6700000000000004,20.074287709312088,7.3905209012981095,3.8233147527934226,5.115842858425612,"[ 4.00114710e+02  4.00360000e+02  6.00000000e+00  1.00000000e+00
  3.00000000e+00  1.00000000e+00  4.00000000e+00  2.90000000e+01
  4.40000000e+01  9.00000000e+00  2.00000000e+00  2.00000000e-01
  3.00000000e+00  2.00000000e+00  1.00000000e+00  0.00000000e+00
  2.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  1.63819116e+02  8.60900000e+01  4.10598000e+00  9.75287000e+01
  1.54108329e+01  8.48817922e+00  4.52999350e+00  4.52999350e+00
  3.22429591e+00  1.54108329e+01  8.48817922e+00  4.52999350e+00
  4.52999350e+00  3.22429591e+00 -3.67000000e+00  2.00742877e+01
  7.39052090e+00  3.82331475e+00  5.11584286e+00]"
143,143,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,435.184417972,436.42700000000013,4.0,1.0,6.0,1.0,4.0,29.0,60.0,6.0,0.0,0.391304347826087,4.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,186.18151651258594,29.950000000000003,4.1521000000000035,127.89680000000003,18.3758078473582,10.042419864536868,5.634751408515428,5.634751408515428,4.12913882105493,16.742814685502747,10.042419864536868,5.634751408515428,5.634751408515428,4.12913882105493,-1.5599999999999996,23.716348559209212,11.580542553986323,5.742995657817646,9.47062702465843,"[ 4.35184418e+02  4.36427000e+02  4.00000000e+00  1.00000000e+00
  6.00000000e+00  1.00000000e+00  4.00000000e+00  2.90000000e+01
  6.00000000e+01  6.00000000e+00  0.00000000e+00  3.91304348e-01
  4.00000000e+00  2.00000000e+00  2.00000000e+00  1.00000000e+00
  2.00000000e+00  0.00000000e+00  1.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.86181517e+02  2.99500000e+01  4.15210000e+00  1.27896800e+02
  1.83758078e+01  1.00424199e+01  5.63475141e+00  5.63475141e+00
  4.12913882e+00  1.67428147e+01  1.00424199e+01  5.63475141e+00
  5.63475141e+00  4.12913882e+00 -1.56000000e+00  2.37163486e+01
  1.15805426e+01  5.74299566e+00  9.47062702e+00]"
